0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.23809523809523808,1.0,0.639226914817466,0.5,0.2857142857142857,0.5,0.6000000000000001,0.6666666666666667,0.0,0.6714285714285713,0.6666666666666667,0.0,0.75,0.6666666666666667,0.0,0.07203791469194315,0.3107809676771732,0.5555555555555556,0.0,0.4999999999999999,0.0,0.3333333333333333,0.3333333333333333,0.15000000000000002,0.3333333333333333,0.6666666666666667,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941
0.42857142857142855,0.5,0.3614889047959914,1.0,0.2142857142857143,0.5,0.4,0.0,0.0,0.7571428571428571,1.0,0.25,0.875,0.0,0.5,0.1911532385466035,0.006705480827143145,0.2222222222222222,0.0,0.3571428571428571,0.0,1.0,0.3333333333333333,0.42500000000000004,0.3333333333333333,0.3333333333333333,0.375,0.38888888888888884,0.4,0.7647058823529411
0.07142857142857145,1.0,0.03865425912670008,1.0,0.39285714285714285,0.5,0.2,0.6666666666666667,0.0,0.857142857142857,1.0,0.0,1.0,0.3333333333333333,1.0,0.08988941548183255,0.9366793816502711,0.1111111111111111,0.0,0.2857142857142857,0.0,1.0,0.0,0.025,0.0,0.6666666666666667,0.025,0.0,0.0,0.0
0.16666666666666669,1.0,0.027916964924838944,1.0,0.07142857142857142,0.0,0.8,0.6666666666666667,1.0,0.9714285714285713,0.6666666666666667,0.25,0.875,0.0,0.5,0.16771985255397578,0.4926320016061032,0.1111111111111111,1.0,0.4999999999999999,0.0,1.0,0.0,0.125,0.5,0.6666666666666667,0.125,0.16666666666666666,0.0,0.1764705882352941
0.7380952380952379,1.0,0.9420186113099499,0.5,0.0,0.5,1.0,0.6666666666666667,0.0,0.08571428571428569,0.6666666666666667,0.0,0.75,0.0,0.5,0.1353870458135861,0.33969082513551496,0.2222222222222222,0.0,0.3571428571428571,0.0,0.3333333333333333,0.3333333333333333,0.17500000000000002,0.3333333333333333,0.6666666666666667,0.1,0.1111111111111111,0.0,0.11764705882352941
0.7619047619047619,1.0,0.7909806728704366,0.5,0.9642857142857143,0.0,0.6000000000000001,1.0,1.0,0.6285714285714286,1.0,0.0,0.25,0.6666666666666667,0.5,0.11648235913638758,0.048303553503312585,0.1111111111111111,1.0,0.0,0.0,0.6666666666666667,1.0,0.5,0.5,0.6666666666666667,0.5,0.4444444444444444,0.2,0.47058823529411764
0.23809523809523808,1.0,0.9828203292770222,1.0,0.42857142857142855,0.25,0.4,1.0,0.0,0.7714285714285714,0.6666666666666667,0.25,0.875,0.6666666666666667,1.0,0.46577145866245395,0.8535635414575387,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.15000000000000002,0.0,0.6666666666666667,0.05,0.0,0.13333333333333333,0.11764705882352941
0.42857142857142855,0.5,0.5597709377236936,0.5,0.7857142857142857,0.25,0.6000000000000001,0.6666666666666667,1.0,0.1571428571428572,1.0,0.25,0.25,1.0,0.5,0.0822538177988415,0.40939570367396105,0.4444444444444444,0.0,0.4285714285714285,0.0,0.6666666666666667,0.3333333333333333,0.42500000000000004,0.5,0.6666666666666667,0.125,0.1111111111111111,0.0,0.1764705882352941
0.2619047619047619,1.0,0.82319255547602,0.5,0.7857142857142857,0.25,0.2,0.6666666666666667,1.0,0.7285714285714284,1.0,0.0,0.75,0.6666666666666667,0.5,0.08904686677198526,0.8707086930335274,0.1111111111111111,0.0,0.9285714285714285,1.0,0.6666666666666667,0.3333333333333333,0.25,0.5,0.6666666666666667,0.25,0.38888888888888884,0.0,0.4117647058823529
0.6428571428571428,0.5,0.8554044380816034,0.5,0.0,0.75,0.6000000000000001,0.3333333333333333,1.0,0.2,0.6666666666666667,0.25,0.0,0.6666666666666667,1.0,0.23117430226434968,0.4985745834169846,0.4444444444444444,0.0,0.0714285714285714,0.0,0.6666666666666667,0.0,0.30000000000000004,0.5,0.6666666666666667,0.1,0.1111111111111111,0.0,0.1764705882352941
