0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.23809523809523808,0.5468861846814602,1.0,0.14285714285714285,0.5,0.6000000000000001,1.0,1.0,0.6666666666666667,0.25,0.875,0.0,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666667,0.125,0.06666666666666667
0.8333333333333333,0.7029348604151753,0.5,0.42857142857142855,0.25,0.6000000000000001,1.0,0.0,1.0,0.25,0.5,0.0,0.0,0.1111111111111111,0.0,0.6666666666666667,0.6666666666666666,0.5,0.6666666666666667,0.1,0.06666666666666667
0.14285714285714285,0.0987831066571224,0.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.125,0.6666666666666667,0.5,0.1111111111111111,0.0,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.025,0.0
0.6428571428571428,0.8854688618468145,0.5,0.2142857142857143,0.5,0.2,0.3333333333333333,1.0,0.6666666666666667,0.5,0.75,0.0,0.0,0.2222222222222222,0.0,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.025,0.0
0.42857142857142855,0.9262705798138868,0.5,0.14285714285714285,0.25,0.2,1.0,1.0,0.6666666666666667,0.25,0.25,0.3333333333333333,1.0,0.8888888888888888,0.0,1.0,0.0,0.5,1.0,0.325,0.2
0.380952380952381,0.07301360057265568,1.0,0.4642857142857143,0.5,1.0,0.6666666666666667,0.0,0.6666666666666667,0.0,1.0,0.6666666666666667,0.0,0.1111111111111111,1.0,1.0,0.6666666666666666,0.5,0.6666666666666667,0.2,0.0
0.4047619047619047,0.030064423765211165,0.5,0.75,0.5,0.2,1.0,1.0,0.0,0.0,0.25,0.6666666666666667,1.0,0.0,0.0,0.6666666666666667,0.0,0.3333333333333333,0.6666666666666667,0.125,0.26666666666666666
0.49999999999999994,0.9513242662848961,0.5,0.0,0.75,0.6000000000000001,0.6666666666666667,0.0,0.6666666666666667,0.0,0.25,0.6666666666666667,0.0,0.7777777777777777,0.0,0.6666666666666667,1.0,0.16666666666666666,0.6666666666666667,0.07500000000000001,0.06666666666666667
0.6428571428571428,0.6800286327845383,1.0,0.17857142857142855,0.5,0.6000000000000001,1.0,0.0,0.3333333333333333,0.5,0.875,1.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.3333333333333333,0.6666666666666667,0.47500000000000003,0.8
0.4047619047619047,0.8067287043664996,0.5,0.25,0.0,0.2,1.0,1.0,1.0,0.0,0.25,1.0,0.5,0.1111111111111111,0.0,1.0,0.0,0.3333333333333333,0.6666666666666667,0.025,0.0
0.6904761904761905,0.9677881173944166,1.0,0.03571428571428571,0.75,0.2,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.1111111111111111,1.0,0.0,0.0,0.5,0.3333333333333333,0.07500000000000001,0.06666666666666667
0.5952380952380951,0.30708661417322836,1.0,0.10714285714285714,0.75,0.4,1.0,0.0,0.3333333333333333,0.5,0.875,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.5,1.0,0.525,1.0
0.6190476190476188,0.37437365783822474,0.5,0.10714285714285714,0.5,0.6000000000000001,1.0,1.0,0.6666666666666667,0.25,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.125,0.13333333333333333
0.5238095238095237,0.7652111667859699,0.5,0.3214285714285714,0.75,0.2,1.0,0.0,1.0,0.0,0.25,0.6666666666666667,0.5,0.3333333333333333,1.0,0.6666666666666667,0.3333333333333333,0.5,0.6666666666666667,0.17500000000000002,0.06666666666666667
0.09523809523809518,0.3428775948460988,0.5,0.0,0.25,0.2,1.0,1.0,0.6666666666666667,0.0,0.75,0.6666666666666667,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,0.07500000000000001,0.06666666666666667
0.28571428571428564,0.8661417322834645,0.5,0.03571428571428571,0.75,1.0,1.0,0.0,0.3333333333333333,0.0,0.75,0.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666667,0.225,0.0
0.2619047619047619,0.25697924123120974,0.5,0.0,0.5,0.2,1.0,1.0,1.0,0.25,0.0,0.6666666666666667,1.0,0.8888888888888888,1.0,1.0,0.0,0.8333333333333333,1.0,0.07500000000000001,0.0
0.42857142857142855,0.560486757337151,0.5,0.5357142857142857,0.75,0.2,0.6666666666666667,0.0,1.0,0.0,0.25,0.0,1.0,0.1111111111111111,0.0,0.6666666666666667,0.0,0.16666666666666666,0.6666666666666667,0.42500000000000004,1.0
0.6904761904761905,0.4037222619899785,0.5,0.9999999999999999,0.75,0.2,0.0,1.0,0.6666666666666667,0.5,0.375,0.3333333333333333,0.5,0.1111111111111111,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.6
0.380952380952381,0.520400858983536,0.5,0.5,0.5,0.6000000000000001,0.3333333333333333,1.0,0.6666666666666667,0.75,0.625,0.0,0.0,0.7777777777777777,0.0,1.0,0.6666666666666666,0.5,0.3333333333333333,0.35000000000000003,0.4
0.3095238095238095,0.1467430207587688,0.5,0.9999999999999999,0.25,0.6000000000000001,0.6666666666666667,1.0,0.3333333333333333,0.0,0.25,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.125,0.06666666666666667
0.6904761904761905,0.630637079455977,0.5,0.03571428571428571,0.25,0.6000000000000001,0.0,0.0,0.6666666666666667,0.25,0.5,1.0,0.0,0.5555555555555556,0.0,0.6666666666666667,1.0,0.3333333333333333,0.6666666666666667,0.125,0.0
0.3333333333333333,0.35719398711524697,1.0,0.2142857142857143,1.0,0.4,1.0,1.0,0.6666666666666667,0.25,0.875,1.0,0.5,0.4444444444444444,0.0,0.6666666666666667,0.3333333333333333,0.5,0.3333333333333333,0.1,0.0
0.4761904761904761,0.15748031496062992,1.0,0.2142857142857143,0.25,0.6000000000000001,0.0,0.0,1.0,0.25,0.875,0.0,0.0,0.1111111111111111,1.0,0.6666666666666667,0.3333333333333333,0.5,0.6666666666666667,0.2,0.4666666666666667
0.35714285714285715,0.8160343593414459,1.0,0.25,0.75,0.2,0.0,1.0,0.6666666666666667,0.25,0.875,0.0,0.5,0.2222222222222222,0.0,1.0,0.3333333333333333,1.0,0.0,0.05,0.13333333333333333
0.8809523809523809,0.4173228346456693,1.0,0.8928571428571428,1.0,0.4,0.6666666666666667,1.0,0.3333333333333333,1.0,0.375,1.0,0.5,0.1111111111111111,0.0,0.6666666666666667,0.3333333333333333,0.5,0.6666666666666667,0.9,0.13333333333333333
0.21428571428571425,0.36936292054402287,0.5,0.10714285714285714,0.5,0.2,0.3333333333333333,0.0,0.6666666666666667,0.0,0.75,0.6666666666666667,1.0,0.1111111111111111,0.0,0.6666666666666667,0.0,0.3333333333333333,0.6666666666666667,0.025,0.0
0.35714285714285715,0.34645669291338577,1.0,0.0,0.5,0.6000000000000001,0.0,1.0,1.0,0.25,0.875,0.0,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.8333333333333333,0.6666666666666667,0.225,0.0
0.6190476190476188,0.9770937723693628,0.5,0.6785714285714285,0.5,0.2,1.0,1.0,0.6666666666666667,0.0,0.75,0.3333333333333333,1.0,0.1111111111111111,0.0,0.6666666666666667,0.0,0.5,0.3333333333333333,0.125,0.06666666666666667
0.380952380952381,0.2634216177523264,0.5,0.03571428571428571,0.75,0.2,1.0,1.0,0.3333333333333333,0.25,0.5,0.0,0.5,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,0.275,0.3333333333333333
0.28571428571428564,0.14531138153185397,0.5,0.5357142857142857,0.5,0.2,0.6666666666666667,1.0,1.0,0.25,0.0,0.6666666666666667,0.5,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.5,0.6666666666666667,0.17500000000000002,0.06666666666666667
0.19047619047619052,0.6900501073729419,0.5,0.03571428571428571,0.25,0.6000000000000001,1.0,1.0,1.0,0.25,0.5,1.0,0.5,0.1111111111111111,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666667,0.2,0.06666666666666667
0.5238095238095237,0.49319971367215454,0.5,0.03571428571428571,0.25,0.6000000000000001,0.6666666666666667,0.0,1.0,0.25,0.0,0.3333333333333333,0.5,0.1111111111111111,0.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.2,0.2
0.4523809523809524,0.49892627057981387,0.5,0.0,0.5,1.0,0.3333333333333333,0.0,0.6666666666666667,0.5,0.5,1.0,1.0,0.4444444444444444,0.0,1.0,0.0,0.5,1.0,0.15000000000000002,0.06666666666666667
0.42857142857142855,0.9692197566213313,1.0,0.42857142857142855,1.0,0.4,0.3333333333333333,1.0,0.3333333333333333,0.25,0.875,0.0,0.0,0.5555555555555556,1.0,0.3333333333333333,1.0,0.5,0.6666666666666667,0.05,0.13333333333333333
0.4047619047619047,0.5583392984967788,1.0,0.07142857142857142,0.75,0.2,1.0,1.0,0.6666666666666667,0.5,0.875,1.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.25,0.0
0.5238095238095237,0.0830350751610594,0.5,0.25,0.0,0.6000000000000001,1.0,1.0,0.3333333333333333,0.5,0.625,0.3333333333333333,0.0,0.2222222222222222,0.0,0.6666666666666667,0.3333333333333333,0.8333333333333333,0.6666666666666667,0.225,0.26666666666666666
0.5476190476190477,0.5755189692197565,0.5,0.14285714285714285,0.25,0.2,0.0,1.0,0.3333333333333333,0.0,0.75,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.025,0.0
0.23809523809523808,0.9534717251252683,0.5,0.14285714285714285,0.75,1.0,0.6666666666666667,1.0,0.6666666666666667,0.0,0.25,0.6666666666666667,1.0,0.1111111111111111,1.0,0.6666666666666667,0.0,0.5,0.3333333333333333,0.05,0.13333333333333333
0.23809523809523808,0.7981388690050106,0.5,0.0,0.5,0.6000000000000001,0.6666666666666667,0.0,0.6666666666666667,0.0,0.75,0.0,0.5,0.1111111111111111,0.0,0.6666666666666667,0.3333333333333333,0.5,0.6666666666666667,0.07500000000000001,0.06666666666666667
